time_ms,prop_valve_ma,sol_valve,trig
581.0,20.0,1,0
581.5,20.0,1,0
582.0,20.0,1,0
582.5,20.0,1,0
583.0,20.0,1,0
583.5,20.0,1,0
584.0,20.0,1,0
584.5,20.0,1,0
585.0,20.0,1,0
585.5,20.0,1,0
586.0,20.0,1,0
586.5,20.0,1,0
587.0,20.0,1,0
587.5,20.0,1,0
588.0,20.0,1,0
588.5,20.0,1,0
589.0,20.0,1,0
589.5,20.0,1,0
590.0,20.0,1,0
590.5,20.0,1,0
591.0,20.0,1,0
591.5,20.0,1,0
592.0,20.0,1,0
592.5,20.0,1,0
593.0,20.0,1,0
593.5,20.0,1,0
594.0,20.0,1,0
594.5,20.0,1,0
595.0,20.0,1,0
595.5,20.0,1,0
596.0,20.0,1,0
596.5,20.0,1,0
597.0,20.0,1,0
597.5,20.0,1,0
598.0,20.0,1,0
598.5,20.0,1,0
599.0,20.0,1,0
599.5,20.0,1,0
600.0,20.0,1,0
600.5,20.0,1,0
601.0,20.0,1,0
601.5,20.0,1,0
602.0,20.0,1,0
602.5,20.0,1,0
603.0,20.0,1,0
603.5,20.0,1,0
604.0,20.0,1,0
604.5,20.0,1,0
605.0,20.0,1,0
605.5,20.0,1,0
606.0,20.0,1,0
606.5,20.0,1,0
607.0,20.0,1,0
607.5,20.0,1,0
608.0,20.0,1,0
608.5,20.0,1,0
609.0,20.0,1,0
609.5,20.0,1,0
610.0,20.0,1,0
610.5,20.0,1,0
611.0,20.0,1,0
611.5,20.0,1,0
612.0,20.0,1,0
612.5,20.0,1,0
613.0,20.0,1,0
613.5,20.0,1,0
614.0,20.0,1,0
614.5,20.0,1,0
615.0,20.0,1,0
615.5,20.0,1,0
616.0,20.0,1,0
616.5,20.0,1,0
617.0,20.0,1,0
617.5,20.0,1,0
618.0,20.0,1,0
618.5,20.0,1,0
619.0,20.0,1,0
619.5,20.0,1,0
620.0,20.0,1,0
620.5,20.0,1,0
621.0,20.0,1,0
621.5,20.0,1,0
622.0,20.0,1,0
622.5,20.0,1,0
623.0,20.0,1,0
623.5,20.0,1,0
624.0,20.0,1,0
624.5,20.0,1,0
625.0,20.0,1,0
625.5,20.0,1,0
626.0,20.0,1,0
626.5,20.0,1,0
627.0,20.0,1,0
627.5,20.0,1,0
628.0,20.0,1,0
628.5,20.0,1,0
629.0,20.0,1,0
629.5,20.0,1,0
630.0,20.0,1,0
630.5,20.0,1,0
631.0,20.0,1,0
631.5,20.0,1,0
632.0,20.0,1,0
632.5,20.0,1,0
633.0,20.0,1,0
633.5,20.0,1,0
634.0,20.0,1,0
634.5,20.0,1,0
635.0,20.0,1,0
635.5,20.0,1,0
636.0,20.0,1,0
636.5,20.0,1,0
637.0,20.0,1,0
637.5,20.0,1,0
638.0,20.0,1,0
638.5,20.0,1,0
639.0,20.0,1,0
639.5,20.0,1,0
640.0,20.0,1,0
640.5,20.0,1,0
641.0,20.0,1,0
641.5,20.0,1,0
642.0,20.0,1,0
642.5,20.0,1,0
643.0,20.0,1,0
643.5,20.0,1,0
644.0,20.0,1,0
644.5,20.0,1,0
645.0,20.0,1,0
645.5,20.0,1,0
646.0,20.0,1,0
646.5,20.0,1,0
647.0,20.0,1,0
647.5,20.0,1,0
648.0,20.0,1,0
648.5,20.0,1,0
649.0,20.0,1,0
649.5,20.0,1,0
650.0,20.0,1,0
650.5,20.0,1,0
651.0,20.0,1,0
651.5,20.0,1,0
652.0,20.0,1,0
652.5,20.0,1,0
653.0,20.0,1,0
653.5,20.0,1,0
654.0,20.0,1,0
654.5,20.0,1,0
655.0,20.0,1,0
655.5,20.0,1,0
656.0,20.0,1,0
656.5,20.0,1,0
657.0,20.0,1,0
657.5,20.0,1,0
658.0,20.0,1,0
658.5,20.0,1,0
659.0,20.0,1,0
659.5,20.0,1,0
660.0,20.0,1,0
660.5,20.0,1,0
661.0,20.0,1,0
661.5,20.0,1,0
662.0,20.0,1,0
662.5,20.0,1,0
663.0,20.0,1,0
663.5,20.0,1,0
664.0,20.0,1,0
664.5,20.0,1,0
665.0,20.0,1,0
665.5,20.0,1,0
666.0,20.0,1,0
666.5,20.0,1,0
667.0,20.0,1,0
667.5,20.0,1,0
668.0,20.0,1,0
668.5,20.0,1,0
669.0,20.0,1,0
669.5,20.0,1,0
670.0,20.0,1,0
670.5,20.0,1,0
671.0,20.0,1,0
671.5,20.0,1,0
672.0,20.0,1,0
672.5,20.0,1,0
673.0,20.0,1,0
673.5,20.0,1,0
674.0,20.0,1,0
674.5,20.0,1,0
675.0,20.0,1,0
675.5,20.0,1,0
676.0,20.0,1,0
676.5,20.0,1,0
677.0,20.0,1,0
677.5,20.0,1,0
678.0,20.0,1,0
678.5,20.0,1,0
679.0,20.0,1,0
679.5,20.0,1,0
680.0,20.0,1,0
680.5,20.0,1,0
681.0,20.0,1,0
681.5,20.0,1,0
682.0,20.0,1,0
682.5,20.0,1,0
683.0,20.0,1,0
683.5,20.0,1,0
684.0,20.0,1,0
684.5,20.0,1,0
685.0,20.0,1,0
685.5,20.0,1,0
686.0,20.0,1,0
686.5,20.0,1,0
687.0,20.0,1,0
687.5,20.0,1,0
688.0,20.0,1,0
688.5,20.0,1,0
689.0,20.0,1,0
689.5,20.0,1,0
690.0,20.0,1,0
690.5,20.0,1,0
691.0,20.0,1,0
691.5,20.0,1,0
692.0,20.0,1,0
692.5,20.0,1,0
693.0,20.0,1,0
693.5,20.0,1,0
694.0,20.0,1,0
694.5,20.0,1,0
695.0,20.0,1,0
695.5,20.0,1,0
696.0,20.0,1,0
696.5,20.0,1,0
697.0,20.0,1,0
697.5,20.0,1,0
698.0,20.0,1,0
698.5,20.0,1,0
699.0,20.0,1,0
699.5,20.0,1,0
700.0,20.0,1,0
700.5,20.0,1,0
701.0,20.0,1,0
701.5,20.0,1,0
702.0,20.0,1,0
702.5,20.0,1,0
703.0,20.0,1,0
703.5,20.0,1,0
704.0,20.0,1,0
704.5,20.0,1,0
705.0,20.0,1,0
705.5,20.0,1,0
706.0,20.0,1,0
706.5,20.0,1,0
707.0,20.0,1,0
707.5,20.0,1,0
708.0,20.0,1,0
708.5,20.0,1,0
709.0,20.0,1,0
709.5,20.0,1,0
710.0,20.0,1,0
710.5,20.0,1,0
711.0,20.0,1,0
711.5,20.0,1,0
712.0,20.0,1,0
712.5,20.0,1,0
713.0,20.0,1,0
713.5,20.0,1,0
714.0,20.0,1,0
714.5,20.0,1,0
715.0,20.0,1,0
715.5,20.0,1,0
716.0,20.0,1,0
716.5,20.0,1,0
717.0,20.0,1,0
717.5,20.0,1,0
718.0,20.0,1,0
718.5,20.0,1,0
719.0,20.0,1,0
719.5,20.0,1,0
720.0,20.0,1,0
720.5,20.0,1,0
721.0,20.0,1,0
721.5,20.0,1,0
722.0,20.0,1,0
722.5,20.0,1,0
723.0,20.0,1,0
723.5,20.0,1,0
724.0,20.0,1,0
724.5,20.0,1,0
725.0,20.0,1,0
725.5,20.0,1,0
726.0,20.0,1,0
726.5,20.0,1,0
727.0,20.0,1,0
727.5,20.0,1,0
728.0,20.0,1,0
728.5,20.0,1,0
729.0,20.0,1,0
729.5,20.0,1,0
730.0,20.0,1,0
730.5,20.0,1,0
731.0,20.0,1,0
731.5,20.0,1,0
732.0,20.0,1,0
732.5,20.0,1,0
733.0,20.0,1,0
733.5,20.0,1,0
734.0,20.0,1,0
734.5,20.0,1,0
735.0,20.0,1,0
735.5,20.0,1,0
736.0,20.0,1,0
736.5,20.0,1,0
737.0,20.0,1,0
737.5,20.0,1,0
738.0,20.0,1,0
738.5,20.0,1,0
739.0,20.0,1,0
739.5,20.0,1,0
740.0,20.0,1,0
740.5,20.0,1,0
741.0,20.0,1,0
741.5,20.0,1,0
742.0,20.0,1,0
742.5,20.0,1,0
743.0,20.0,1,0
743.5,20.0,1,0
744.0,20.0,1,0
744.5,20.0,1,0
745.0,20.0,1,0
745.5,20.0,1,0
746.0,20.0,1,0
746.5,20.0,1,0
747.0,20.0,1,0
747.5,20.0,1,0
748.0,20.0,1,0
748.5,20.0,1,0
749.0,20.0,1,0
749.5,20.0,1,0
750.0,20.0,1,0
750.5,20.0,1,0
751.0,20.0,1,0
751.5,20.0,1,0
752.0,20.0,1,0
752.5,20.0,1,0
753.0,20.0,1,0
753.5,20.0,1,0
754.0,20.0,1,0
754.5,20.0,1,0
755.0,20.0,1,0
755.5,20.0,1,0
756.0,20.0,1,0
756.5,20.0,1,0
757.0,20.0,1,0
757.5,20.0,1,0
758.0,20.0,1,0
758.5,20.0,1,0
759.0,20.0,1,0
759.5,20.0,1,0
760.0,20.0,1,0
760.5,20.0,1,0
761.0,20.0,1,0
761.5,20.0,1,0
762.0,20.0,1,0
762.5,20.0,1,0
763.0,20.0,1,0
763.5,20.0,1,0
764.0,20.0,1,0
764.5,20.0,1,0
765.0,20.0,1,0
765.5,20.0,1,0
766.0,20.0,1,0
766.5,20.0,1,0
767.0,20.0,1,0
767.5,20.0,1,0
768.0,20.0,1,0
768.5,20.0,1,0
769.0,20.0,1,0
769.5,20.0,1,0
770.0,20.0,1,0
770.5,20.0,1,0
771.0,20.0,1,0
771.5,20.0,1,0
772.0,20.0,1,0
772.5,20.0,1,0
773.0,20.0,1,0
773.5,20.0,1,0
774.0,20.0,1,0
774.5,20.0,1,0
775.0,20.0,1,0
775.5,20.0,1,0
776.0,20.0,1,0
776.5,20.0,1,0
777.0,20.0,1,0
777.5,20.0,1,0
778.0,20.0,1,0
778.5,20.0,1,0
779.0,20.0,1,0
779.5,20.0,1,0
780.0,20.0,1,0
780.5,20.0,1,0
781.0,20.0,1,0
781.5,20.0,1,0
782.0,20.0,1,0
782.5,20.0,1,0
783.0,20.0,1,0
783.5,20.0,1,0
784.0,20.0,1,0
784.5,20.0,1,0
785.0,20.0,1,0
785.5,20.0,1,0
786.0,20.0,1,0
786.5,20.0,1,0
787.0,20.0,1,0
787.5,20.0,1,0
788.0,20.0,1,0
788.5,20.0,1,0
789.0,20.0,1,0
789.5,20.0,1,0
790.0,20.0,1,0
790.5,20.0,1,0
791.0,20.0,1,0
791.5,20.0,1,0
792.0,20.0,1,0
792.5,20.0,1,0
793.0,20.0,1,0
793.5,20.0,1,0
794.0,20.0,1,0
794.5,20.0,1,0
795.0,20.0,1,0
795.5,20.0,1,0
796.0,20.0,1,0
796.5,20.0,1,0
797.0,20.0,1,0
797.5,20.0,1,0
798.0,20.0,1,0
798.5,20.0,1,0
799.0,20.0,1,0
799.5,20.0,1,0
800.0,20.0,1,0
800.5,20.0,1,0
801.0,20.0,1,0
801.5,20.0,1,0
802.0,20.0,1,0
802.5,20.0,1,0
803.0,20.0,1,0
803.5,20.0,1,0
804.0,20.0,1,0
804.5,20.0,1,0
805.0,20.0,1,0
805.5,20.0,1,0
806.0,20.0,1,0
806.5,20.0,1,0
807.0,20.0,1,0
807.5,20.0,1,0
808.0,20.0,1,0
808.5,20.0,1,0
809.0,20.0,1,0
809.5,20.0,1,0
810.0,20.0,1,0
810.5,20.0,1,0
811.0,20.0,1,0
811.5,20.0,1,0
812.0,20.0,1,0
812.5,20.0,1,0
813.0,20.0,1,0
813.5,20.0,1,0
814.0,20.0,1,0
814.5,20.0,1,0
815.0,20.0,1,0
815.5,20.0,1,0
816.0,20.0,1,0
816.5,20.0,1,0
817.0,20.0,1,0
817.5,20.0,1,0
818.0,20.0,1,0
818.5,20.0,1,0
819.0,20.0,1,0
819.5,20.0,1,0
820.0,20.0,1,0
820.5,20.0,1,0
821.0,20.0,1,0
821.5,20.0,1,0
822.0,20.0,1,0
822.5,20.0,1,0
823.0,20.0,1,0
823.5,20.0,1,0
824.0,20.0,1,0
824.5,20.0,1,0
825.0,20.0,1,0
825.5,20.0,1,0
826.0,20.0,1,0
826.5,20.0,1,0
827.0,20.0,1,0
827.5,20.0,1,0
828.0,20.0,1,0
828.5,20.0,1,0
829.0,20.0,1,0
829.5,20.0,1,0
830.0,20.0,1,0
830.5,20.0,1,0
831.0,20.0,1,0
831.5,20.0,1,0
832.0,20.0,1,0
832.5,20.0,1,0
833.0,20.0,1,0
833.5,20.0,1,0
834.0,20.0,1,0
834.5,20.0,1,0
835.0,20.0,1,0
835.5,20.0,1,0
836.0,20.0,1,0
836.5,20.0,1,0
837.0,20.0,1,0
837.5,20.0,1,0
838.0,20.0,1,0
838.5,20.0,1,0
839.0,20.0,1,0
839.5,20.0,1,0
840.0,20.0,1,0
840.5,20.0,1,0
841.0,20.0,1,0
841.5,20.0,1,0
842.0,20.0,1,0
842.5,20.0,1,0
843.0,20.0,1,0
843.5,20.0,1,0
844.0,20.0,1,0
844.5,20.0,1,0
845.0,20.0,1,0
845.5,20.0,1,0
846.0,20.0,1,0
846.5,20.0,1,0
847.0,20.0,1,0
847.5,20.0,1,0
848.0,20.0,1,0
848.5,20.0,1,0
849.0,20.0,1,0
849.5,20.0,1,0
850.0,20.0,1,0
850.5,20.0,1,0
851.0,20.0,1,0
851.5,20.0,1,0
852.0,20.0,1,0
852.5,20.0,1,0
853.0,20.0,1,0
853.5,20.0,1,0
854.0,20.0,1,0
854.5,20.0,1,0
855.0,20.0,1,0
855.5,20.0,1,0
856.0,20.0,1,0
856.5,20.0,1,0
857.0,20.0,1,0
857.5,20.0,1,0
858.0,20.0,1,0
858.5,20.0,1,0
859.0,20.0,1,0
859.5,20.0,1,0
860.0,20.0,1,0
860.5,20.0,1,0
861.0,20.0,1,0
861.5,20.0,1,0
862.0,20.0,1,0
862.5,20.0,1,0
863.0,20.0,1,0
863.5,20.0,1,0
864.0,20.0,1,0
864.5,20.0,1,0
865.0,20.0,1,0
865.5,20.0,1,0
866.0,20.0,1,0
866.5,20.0,1,0
867.0,20.0,1,0
867.5,20.0,1,0
868.0,20.0,1,0
868.5,20.0,1,0
869.0,20.0,1,0
869.5,20.0,1,0
870.0,20.0,1,0
870.5,20.0,1,0
871.0,20.0,1,0
871.5,20.0,1,0
872.0,20.0,1,0
872.5,20.0,1,0
873.0,20.0,1,0
873.5,20.0,1,0
874.0,20.0,1,0
874.5,20.0,1,0
875.0,20.0,1,0
875.5,20.0,1,0
876.0,20.0,1,0
876.5,20.0,1,0
877.0,20.0,1,0
877.5,20.0,1,0
878.0,20.0,1,0
878.5,20.0,1,0
879.0,20.0,1,0
879.5,20.0,1,0
880.0,20.0,1,0
880.5,20.0,1,0
881.0,20.0,1,0
881.5,20.0,1,0
882.0,20.0,1,0
882.5,20.0,1,0
883.0,20.0,1,0
883.5,20.0,1,0
884.0,20.0,1,0
884.5,20.0,1,0
885.0,20.0,1,0
885.5,20.0,1,0
886.0,20.0,1,0
886.5,20.0,1,0
887.0,20.0,1,0
887.5,20.0,1,0
888.0,20.0,1,0
888.5,20.0,1,0
889.0,20.0,1,0
889.5,20.0,1,0
890.0,20.0,1,0
890.5,20.0,1,0
891.0,20.0,1,0
891.5,20.0,1,0
892.0,20.0,1,0
892.5,20.0,1,0
893.0,20.0,1,0
893.5,20.0,1,0
894.0,20.0,1,0
894.5,20.0,1,0
895.0,20.0,1,0
895.5,20.0,1,0
896.0,20.0,1,0
896.5,20.0,1,0
897.0,20.0,1,0
897.5,20.0,1,0
898.0,20.0,1,0
898.5,20.0,1,0
899.0,20.0,1,0
899.5,20.0,1,0
900.0,20.0,1,0
900.5,20.0,1,0
901.0,20.0,1,0
901.5,20.0,1,0
902.0,20.0,1,0
902.5,20.0,1,0
903.0,20.0,1,0
903.5,20.0,1,0
904.0,20.0,1,0
904.5,20.0,1,0
905.0,12.0,1,0
905.5,12.0,1,0
906.0,12.0,1,0
906.5,12.0,1,0
907.0,12.0,1,0
907.5,12.0,1,0
908.0,12.0,1,0
908.5,12.0,1,0
909.0,12.0,1,0
909.5,12.0,1,0
910.0,12.0,0,0
910.5,12.0,0,0
911.0,12.0,0,0
911.5,12.0,0,0
912.0,12.0,0,0
912.5,12.0,0,0
913.0,12.0,0,0
913.5,12.0,0,0
914.0,12.0,0,0
914.5,12.0,0,0
915.0,12.0,0,0
915.5,12.0,0,0
916.0,12.0,0,0
916.5,12.0,0,0
917.0,12.0,0,0
917.5,12.0,0,0
918.0,12.0,0,0
918.5,12.0,0,0
919.0,12.0,0,0
919.5,12.0,0,0
920.0,12.0,0,0
920.5,12.0,0,0
921.0,12.0,0,0
921.5,12.0,0,0
922.0,12.0,0,0
922.5,12.0,0,0
923.0,12.0,0,0
923.5,12.0,0,0
924.0,12.0,0,0
924.5,12.0,0,0
925.0,12.0,0,0
925.5,12.0,0,0
926.0,12.0,0,0
926.5,12.0,0,0
927.0,12.0,0,0
927.5,12.0,0,0
928.0,12.0,0,0
928.5,12.0,0,0
929.0,12.0,0,0
929.5,12.0,0,0
930.0,12.0,0,0
930.5,12.0,0,0
931.0,12.0,0,0
931.5,12.0,0,0
932.0,12.0,0,0
932.5,12.0,0,0
933.0,12.0,0,0
933.5,12.0,0,0
934.0,12.0,0,0
934.5,12.0,0,0
935.0,12.0,0,0
935.5,12.0,0,0
936.0,12.0,0,0
936.5,12.0,0,0
937.0,12.0,0,0
937.5,12.0,0,0
938.0,12.0,0,0
938.5,12.0,0,0
939.0,12.0,0,0
939.5,12.0,0,0
940.0,12.0,0,0
940.5,12.0,0,0
941.0,12.0,0,0
941.5,12.0,0,0
942.0,12.0,0,0
942.5,12.0,0,0
943.0,12.0,0,0
943.5,12.0,0,0
944.0,12.0,0,0
944.5,12.0,0,0
945.0,12.0,0,0
945.5,12.0,0,0
946.0,12.0,0,0
946.5,12.0,0,0
947.0,12.0,0,0
947.5,12.0,0,0
948.0,12.0,0,0
948.5,12.0,0,0
949.0,12.0,0,0
949.5,12.0,0,0
950.0,12.0,0,0
950.5,12.0,0,0
951.0,12.0,0,0
951.5,12.0,0,0
952.0,12.0,0,0
952.5,12.0,0,0
953.0,12.0,0,0
953.5,12.0,0,0
954.0,12.0,0,0
954.5,12.0,0,0
955.0,12.0,0,0
955.5,12.0,0,0
956.0,12.0,0,0
956.5,12.0,0,0
957.0,12.0,0,0
957.5,12.0,0,0
958.0,12.0,0,0
958.5,12.0,0,0
959.0,12.0,0,0
959.5,12.0,0,0
960.0,12.0,0,0
960.5,12.0,0,0
961.0,12.0,0,0
961.5,12.0,0,0
962.0,12.0,0,0
962.5,12.0,0,0
963.0,12.0,0,0
963.5,12.0,0,0
964.0,12.0,0,0
964.5,12.0,0,0
965.0,12.0,0,0
965.5,12.0,0,0
966.0,12.0,0,0
966.5,12.0,0,0
967.0,12.0,0,0
967.5,12.0,0,0
968.0,12.0,0,0
968.5,12.0,0,0
969.0,12.0,0,0
969.5,12.0,0,0
970.0,12.0,0,0
970.5,12.0,0,0
971.0,12.0,0,0
971.5,12.0,0,0
972.0,12.0,0,0
972.5,12.0,0,0
973.0,12.0,0,0
973.5,12.0,0,0
974.0,12.0,0,0
974.5,12.0,0,0
975.0,12.0,0,0
975.5,12.0,0,0
976.0,12.0,0,0
976.5,12.0,0,0
977.0,12.0,0,0
977.5,12.0,0,0
978.0,12.0,0,0
978.5,12.0,0,0
979.0,12.0,0,0
979.5,12.0,0,0
980.0,12.0,0,0
980.5,12.0,0,0
981.0,12.0,0,0
981.5,12.0,0,0
982.0,12.0,0,0
982.5,12.0,0,0
983.0,12.0,0,0
983.5,12.0,0,0
984.0,12.0,0,0
984.5,12.0,0,0
985.0,12.0,0,0
985.5,12.0,0,0
986.0,12.0,0,0
986.5,12.0,0,0
987.0,12.0,0,0
987.5,12.0,0,0
988.0,12.0,0,0
988.5,12.0,0,0
989.0,12.0,0,0
989.5,12.0,0,0
990.0,12.0,0,0
990.5,12.0,0,0
991.0,12.0,0,0
991.5,12.0,0,0
992.0,12.0,0,0
992.5,12.0,0,0
993.0,12.0,0,0
993.5,12.0,0,0
994.0,12.0,0,0
994.5,12.0,0,0
995.0,12.0,0,0
995.5,12.0,0,0
996.0,12.0,0,0
996.5,12.0,0,0
997.0,12.0,0,0
997.5,12.0,0,0
998.0,12.0,0,0
998.5,12.0,0,0
999.0,12.0,0,0
999.5,12.0,0,0
1000.0,12.0,0,0
1000.5,12.0,0,0
1001.0,12.0,0,0
1001.5,12.0,0,0
1002.0,12.0,0,0
1002.5,12.0,0,0
1003.0,12.0,0,0
1003.5,12.0,0,0
1004.0,12.0,0,0
1004.5,12.0,0,0
1005.0,12.0,0,0
1005.5,12.0,0,0
1006.0,12.0,0,0
1006.5,12.0,0,0
1007.0,12.0,0,0
1007.5,12.0,0,0
1008.0,12.0,0,0
1008.5,12.0,0,0
1009.0,12.0,0,0
1009.5,12.0,0,0
1010.0,12.0,0,0
